0.76967,0.80929,0.0077372,0.43548,0.18996,0.21019,0.77863,0.78074,1
0.42131,0.53146,0.0085551,0.14919,0.25448,0.29724,0.36217,0.49762,1
0.45681,0.53243,0.0070961,0.19758,0.27599,0.23567,0.50891,0.47664,1
0.82917,0.67377,0.0082899,0.59274,0.25448,0.16985,0.77863,0.74261,0
0.65643,0.65924,0.0080246,0.7379,0.064516,0.16985,0.67854,0.61964,0
0.33973,0.3969,0.0066319,0.17742,0.64875,0.57325,0.36387,0.38227,1
0.63532,0.65828,0.0072066,0.45161,0.10753,0.12951,0.66921,0.61106,0
0.68234,0.61859,0.0063887,0.42742,0.11828,0.27813,0.79559,0.60057,0
0.48656,0.56728,0.0083783,0.46371,0.1362,0.16985,0.58524,0.48713,0
0.55278,0.55857,0.0057697,0.47581,0.35842,0.38429,0.60984,0.56244,0
0.49232,0.49371,0.010655,0.27823,0.44803,0.38429,0.46904,0.53194,0
0.64012,0.63408,0.010722,0.65323,0.10036,0.16985,0.68617,0.59009,0
0.83205,0.82285,0.0084225,0.44355,0.15054,0.23567,0.83121,0.8103,0
0.8858,0.93998,0.0069635,0.5121,0.42652,0.34395,0.82188,0.9142,1
0.79271,0.84608,0.0050402,0.43952,0.41577,0.34395,0.81425,0.78265,1
0.70729,0.78509,0.0059687,0.47984,0.17563,0.12951,0.63359,0.78074,1
0.57102,0.53146,0.0081351,0.55242,0.23656,0.19533,0.57591,0.55291,1
0.40211,0.46176,0.0067645,0.52419,0.32258,0.47134,0.41391,0.45949,0
0.31286,0.40755,0.006654,0.27419,0.060932,0.21019,0.38931,0.32602,0
0.22361,0.28654,0.010125,0.47177,0.1828,0.21444,0.3732,0.20972,0
0.44146,0.5576,0.0068308,0.18952,0.32975,0.23567,0.37744,0.53194,1
0.57774,0.54598,0.0063887,0.27823,0.27957,0.2569,0.57591,0.58341,0
0.80614,0.81897,0.0067866,0.54839,0.41577,0.38429,0.78796,0.77216,1
0.66123,0.62633,0.0048634,0.63306,0.15412,0.2569,0.67854,0.61964,0
0.71305,0.82672,0.0070077,0.15323,0.19355,0.2569,0.77099,0.74261,1
0.69386,0.68345,0.0076267,0.79032,0.21505,0.29724,0.67684,0.69495,0
0.52591,0.56534,0.0082456,0.59677,0.10394,0.14862,0.55895,0.54433,0
0.83493,0.92352,0.0072288,0.41935,0.21864,0.2569,0.77863,0.86845,1
0.49712,0.54017,0.010014,0.37903,0.082437,0.12951,0.49958,0.51478,0
0.4904,0.60407,0.0097268,0.12097,0.35125,0.27813,0.49958,0.53194,1
0.78983,0.84124,0.009771,0.44355,0.1362,0.12951,0.75912,0.78932,0
0.45585,0.44821,0.0084888,0.47984,0.41577,0.29724,0.49025,0.47569,0
0.88004,0.87609,0.0072951,0.56048,0.17921,0.21444,0.84733,0.86845,0
0.60173,0.71733,0.0086215,0.22581,0.057348,0.042463,0.5335,0.6654,1
0.78983,0.87899,0.0068308,0.47177,0.071685,0.14862,0.77863,0.80172,0
0.38676,0.46467,0.0095278,0.30645,0.032258,0.1741,0.36387,0.44805,0
0.86948,0.76767,0.0061898,0.52016,0.681,0.51168,0.83121,0.86845,0
0.87428,0.91965,0.0065877,0.50403,0.22222,0.21019,0.81425,0.90562,1
0.54415,0.61665,0.0062782,0.31855,0.31541,0.31847,0.54114,0.5796,1
0.59309,0.46079,0.0091741,0.52016,0.2724,0.27813,0.59288,0.57102,0
0.79655,0.69603,0.0067645,0.68952,0.24731,0.2569,0.81425,0.71592,0
0.40883,0.40755,0.0083562,0.47177,0.096774,0.38429,0.50891,0.38132,0
0.40115,0.48403,0.0089752,0.15323,0.13262,0.23567,0.38931,0.43089,1
0.70058,0.67183,0.0070519,0.60081,0.29032,0.21444,0.67854,0.71592,0
0.38004,0.48306,0.008113,0.27419,0.26165,0.2569,0.33164,0.45949,0
0.77159,0.78122,0.0075382,0.51613,0.18638,0.21444,0.75488,0.7531,0
0.61708,0.71346,0.0088204,0.375,0.13978,0.12951,0.54198,0.68637,1
0.5691,0.59729,0.0067203,0.34274,0.16129,0.21444,0.5335,0.61964,0
0.44722,0.5547,0.0055487,0.18952,0.24014,0.21019,0.40628,0.51478,1
0.51248,0.52856,0.0094836,0.43952,0.15771,0.21444,0.58524,0.48522,0
0.52015,0.5092,0.0098152,0.43952,0.21864,0.2569,0.58524,0.52526,0
0.35413,0.36883,0.010103,0.60081,0.19355,0.31847,0.45717,0.36225,0
0.74952,0.74056,0.0088646,0.59677,0.23656,0.23567,0.74555,0.7531,0
0.42322,0.46273,0.0087983,0.37903,0.42652,0.32272,0.55895,0.42898,0
0.62764,0.61955,0.0095057,0.49597,0.11111,0.1741,0.66158,0.58151,0
0.50672,0.53727,0.008732,0.74597,0.3871,0.44586,0.52587,0.51478,1
0.41363,0.47144,0.0086215,0.37903,0.43011,0.36306,0.44953,0.44805,0
0.4952,0.54114,0.0087983,0.59677,0.1362,0.19533,0.49958,0.49762,0
0.67562,0.60407,0.0080467,0.60081,0.25806,0.2569,0.65988,0.67588,0
0.59405,0.54405,0.0086215,0.71371,0.11111,0.14862,0.60221,0.54433,0
0.57869,0.56244,0.0087099,0.45565,0.1828,0.2569,0.60221,0.57102,0
0.46257,0.49855,0.0083562,0.78226,0.42294,0.31847,0.41391,0.5062,0
0.79559,0.87706,0.0097489,0.34677,0.12545,0.12951,0.71925,0.82841,1
0.36756,0.50532,0.010898,0.096774,0.0035842,0,0.36387,0.40801,0
0.7428,0.78993,0.0073835,0.66129,0.18638,0.16985,0.70229,0.73403,0
0.20345,0.28654,0.010324,0.57661,0.20072,0.16985,0.32824,0.20972,0
0.7025,0.7454,0.0058361,0.39919,0.4767,0.42675,0.69466,0.70543,0
0.45202,0.57212,0.0082235,0.064516,0.21864,0.23142,0.42324,0.47569,1
0.38772,0.45305,0.0098152,0.52823,0.30466,0.21444,0.3732,0.39943,0
0.58541,0.60891,0.0068972,0.59677,0.18638,0.2569,0.60984,0.58151,0
0.72073,0.64279,0.0075382,0.31855,0.42294,0.40552,0.71332,0.78932,0
0.47985,0.41239,0.011871,0.73387,0.22939,0.27813,0.46565,0.48522,0
0.85125,0.91094,0.0084225,0.375,0.24731,0.16985,0.85496,0.85796,0
0.46449,0.54598,0.0077151,0.25,0.38351,0.27813,0.42324,0.52526,1
0.61516,0.54017,0.0078477,0.76613,0.29391,0.27813,0.61832,0.61964,0
0.90691,0.92159,0.0077151,0.66532,0.15771,0.16985,0.87193,0.89609,0
0.82246,0.72894,0.0066319,0.58871,0.26165,0.27813,0.81425,0.78265,0
0.47217,0.57018,0.0061898,0.47581,0.39785,0.29724,0.40458,0.55291,1
0.79559,0.87028,0.0076488,0.25403,0.17921,0.2569,0.74385,0.8408,1
0.51152,0.60213,0.0069635,0.16935,0.1362,0.12951,0.52587,0.54433,1
0.59693,0.65344,0.0055487,0.7379,0.62366,0.51168,0.55895,0.63012,1
0.44626,0.54211,0.0067203,0.22984,0.35125,0.38004,0.50721,0.43756,0
0.50576,0.52081,0.0081572,0.60081,0.34409,0.35881,0.54962,0.54242,0
0.75144,0.8364,0.0082235,0.35887,0.089606,0.12951,0.73791,0.7531,0
0.53551,0.54405,0.0071403,0.59677,0.34767,0.29724,0.5335,0.56244,0
0.44146,0.45886,0.0092625,0.48387,0.13978,0.16985,0.4402,0.45663,0
0.46641,0.54889,0.0094836,0.38306,0.14695,0.23142,0.43087,0.53384,1
0.8071,0.87125,0.0077151,0.64919,0.27957,0.21019,0.78796,0.83889,0
0.82917,0.81994,0.0090194,0.44758,0.078853,0.12951,0.80492,0.84747,1
0.72457,0.72798,0.0080909,0.5121,0.27599,0.53291,0.69466,0.73403,0
0.29367,0.33785,0.011407,0.55645,0.25806,0.27813,0.27057,0.34318,0
0.79846,0.86834,0.0077151,0.46774,0.27957,0.38004,0.75318,0.82841,1
0.39347,0.46176,0.0068529,0.26613,0.29032,0.38429,0.32994,0.46711,1
0.52015,0.57406,0.0068751,0.56855,0.50896,0.38004,0.50891,0.56244,1
0.97697,0.91481,0.0067424,0.59677,0.39068,0.36306,0.94063,0.95424,0
0.68138,0.76476,0.0082456,0.084677,0.319,0.21019,0.64292,0.74261,0
0.82438,0.80058,0.0077814,0.79839,0.071685,0.16985,0.79559,0.82841,0
0.90019,0.92159,0.0055708,0.59677,0.14337,0.21444,0.89059,0.88751,0
0.68906,0.69119,0.008312,0.71371,0.15412,0.12951,0.66158,0.7245,1
0.85605,0.84414,0.0064329,0.79839,0.46595,0.38004,0.82188,0.84747,0
0.32342,0.36883,0.0097489,0.375,0.20789,0.14862,0.33757,0.35367,0
0.41363,0.44434,0.0096826,0.69758,0.26165,0.27813,0.4402,0.44137,0
0.89155,0.84608,0.0074277,0.46371,0.28674,0.27813,0.86429,0.88751,0
0.90307,0.91965,0.0066098,0.58871,0.20072,0.23142,0.89059,0.87703,0
0.67562,0.67473,0.0085551,0.59677,0.23656,0.2569,0.65225,0.70543,1
0.38676,0.47338,0.0026749,0.12097,0.87455,0.61571,0.46565,0.4204,1
0.56046,0.50242,0.0078477,0.50403,0.22581,0.1741,0.62595,0.53384,0
0.49424,0.49758,0.0071182,0.59677,0.36918,0.42675,0.48261,0.53384,1
0.93282,0.95063,0.0075161,0.25806,0.21505,0.21019,0.90585,0.92278,0
0.81958,0.85286,0.0055929,0.45968,0.30824,0.23567,0.79559,0.84747,1
0.78695,0.68054,0.0054824,0.75403,0.19355,0.2569,0.77863,0.76168,0
0.63628,0.58567,0.0073835,0.66532,0.1828,0.19108,0.63528,0.60057,0
0.60749,0.53921,0.0098594,0.59677,0.2509,0.21444,0.59288,0.60057,0
0.43762,0.49661,0.0075161,0.66532,0.057348,0.10828,0.44953,0.43947,0
0.59885,0.58858,0.0081793,0.5121,0.2724,0.29724,0.54962,0.65682,0
0.88484,0.95063,0.0080688,0.40726,0.21505,0.29724,0.83885,0.87703,0
0.73417,0.62924,0.0076046,0.59677,0.32258,0.2569,0.71925,0.71592,0
0.69386,0.70668,0.0092404,0.49194,0.2043,0.23567,0.73791,0.6387,0
0.87428,0.91868,0.0062119,0.54032,0.20789,0.21444,0.83121,0.9142,1
0.72457,0.7183,0.0078035,0.37097,0.082437,0.29724,0.72858,0.68637,0
0.3023,0.36012,0.0088204,0.52016,0.18996,0.21444,0.44953,0.28694,1
0.96161,0.85382,0.0064329,0.53226,0.46595,0.34395,0.95759,0.92469,0
0.67562,0.65924,0.0053055,0.59677,0.21505,0.2569,0.73791,0.61964,0
0.84453,0.81123,0.005615,0.43548,0.42294,0.29724,0.82188,0.84747,0
0.47889,0.52953,0.0064992,0.37097,0.8172,0.51168,0.43257,0.54433,0
0.87812,0.86254,0.0073835,0.56048,0.14695,0.21444,0.85496,0.87703,0
0.29271,0.39206,0.010279,0.58871,0.089606,0.14862,0.36387,0.27836,0
0.86084,0.79477,0.0079141,0.50403,0.15771,0.1741,0.88126,0.8103,0
0.68234,0.68925,0.0086657,0.60081,0.26882,0.3397,0.68617,0.6654,0
0.64683,0.62149,0.0075604,0.57258,0.2509,0.2569,0.60221,0.65682,0
0.43762,0.52081,0.0089752,0.56855,0.15054,0.12951,0.38931,0.51478,0
0.56142,0.59826,0.0047971,0.6129,0.57706,0.42675,0.59288,0.51478,0
0.8167,0.82769,0.0054824,0.5121,0.51971,0.55414,0.78796,0.84747,1
0.76488,0.7183,0.0058803,0.7621,0.35125,0.46709,0.75318,0.79123,1
0.56814,0.59632,0.0062782,0.43145,0.23656,0.27813,0.5335,0.60057,1
0.30326,0.40949,0.0094836,0.25,0.16846,0.16985,0.3011,0.34318,0
0.42706,0.49177,0.0096826,0.35887,0.18996,0.27813,0.44953,0.46711,0
0.89443,0.84511,0.0066098,0.79839,0.28315,0.27813,0.88126,0.87703,0
0.42131,0.52372,0.0047307,0.50806,0.43369,0.38004,0.40628,0.45949,0
0.29655,0.38819,0.0085993,0.25403,0.42294,0.34395,0.3045,0.36225,1
0.90499,0.88964,0.007273,0.44355,0.1828,0.23567,0.87193,0.88751,0
0.63244,0.54501,0.0084446,0.49194,0.13978,0.21444,0.66158,0.59009,0
0.37908,0.44337,0.0079362,0.35081,0.36201,0.29724,0.35623,0.40991,0
0.81382,0.6544,0.0063887,0.44355,0.31541,0.27813,0.83121,0.78265,0
0.62572,0.59923,0.0079141,0.59677,0.10036,0.21444,0.65225,0.63012,1
0.5096,0.45595,0.0092404,0.72984,0.35125,0.29724,0.51654,0.51478,0
0.4405,0.51404,0.0073172,0.72984,0.086022,0.12951,0.49025,0.45949,0
0.85988,0.91288,0.0061013,0.5,0.5448,0.42675,0.80492,0.86845,1
0.69674,0.76573,0.0076046,0.43548,0.26165,0.23567,0.69466,0.68637,1
0.23992,0.28267,0.011937,0.57661,0.21864,0.2569,0.3469,0.22784,0
0.74568,0.72507,0.0072951,0.45968,0.15771,0.16985,0.74555,0.71401,0
0.59693,0.62343,0.0079141,0.29435,0.25806,0.31847,0.56064,0.58341,0
0.13148,0.16941,0.010921,0.40726,0.31183,0.27813,0.15182,0.16111,0
0.40787,0.515,0.0071403,0.30645,0.13978,0.12951,0.3715,0.47569,1
0.74088,0.78703,0.0080246,0.60081,0.096774,0.12951,0.76251,0.73308,0
0.36852,0.44143,0.0080467,0.42339,0.29749,0.2569,0.44953,0.39943,0
0.34453,0.38819,0.0084446,0.44355,0.21864,0.38004,0.41391,0.34509,0
0.12092,0.1365,0.013374,0.47984,0.22939,0.23567,0.1849,0.17159,0
0.72457,0.70378,0.0068308,0.59677,0.22581,0.14862,0.68617,0.73403,0
0.26296,0.38045,0.011606,0.45968,0.09319,0.16985,0.32231,0.26787,0
0.70633,0.64376,0.0067645,0.59677,0.20789,0.2569,0.71925,0.71592,0
0.20921,0.31655,0.0074498,0.10887,0.60215,0.57325,0.21883,0.27645,0
0.83493,0.88964,0.0069635,0.5,0.28315,0.29724,0.78796,0.84747,0
0.52687,0.63698,0.0062119,0.2621,0.62007,0.51168,0.55895,0.58151,1
0.45585,0.51016,0.0073835,0.43548,0.35484,0.40552,0.4402,0.50429,1
0.91267,0.90416,0.0071845,0.59677,0.32258,0.27813,0.86429,0.90562,0
0.81958,0.83156,0.0075161,0.55645,0.1147,0.21444,0.80492,0.83889,1
0.24088,0.30494,0.010125,0.58065,0.19713,0.29724,0.36387,0.24881,0
0.86564,0.88577,0.0066761,0.54032,0.25806,0.2569,0.83121,0.88751,0
0.76967,0.73669,0.0080688,0.58065,0.2043,0.21444,0.77099,0.76168,0
0.78023,0.83059,0.0078035,0.56855,0.23656,0.21444,0.80492,0.80172,1
0.56718,0.55857,0.0085109,0.49194,0.29391,0.34395,0.51654,0.60057,0
0.64779,0.69409,0.0043992,0.40323,0.35125,0.38429,0.62595,0.64824,1
0.38292,0.47725,0.0074719,0.20968,0.32975,0.21444,0.33757,0.43947,0
0.79559,0.84802,0.0081351,0.49194,0.20789,0.16985,0.78796,0.8103,0
0.64683,0.56244,0.008533,0.44355,0.20789,0.2569,0.75488,0.58151,0
0.71113,0.788,0.0081572,0.27419,0.15771,0.23567,0.71162,0.74261,1
0.73608,0.81413,0.0085772,0.57258,0.29749,0.2569,0.67854,0.78265,1
0.762,0.86641,0.0074277,0.30242,0.43369,0.49257,0.75488,0.74261,1
0.12668,0.16651,0.012158,0.47984,0.15412,0.2569,0.26124,0.11535,0
0.59405,0.57986,0.0099257,0.69758,0.28674,0.3397,0.59288,0.57102,0
0.72169,0.59051,0.0078698,0.77419,0.13262,0.21019,0.73791,0.6387,0
0.5144,0.59342,0.0064771,0.19355,0.15054,0.19108,0.48092,0.57102,1
0.78119,0.81704,0.0080467,0.58065,0.22939,0.21019,0.72858,0.82841,1
0.57774,0.61568,0.0091962,0.375,0.10036,0.12951,0.51654,0.6387,1
0.90499,0.92933,0.0066761,0.43952,0.071685,0.10828,0.86429,0.89609,1
0.28599,0.31365,0.008732,0.41935,0.40143,0.36306,0.40628,0.25739,0
0.52111,0.52469,0.0062119,0.79839,0.26523,0.23567,0.51654,0.55291,0
0.5739,0.53146,0.0092625,0.65726,0.13262,0.14862,0.57591,0.57102,0
0.58253,0.5547,0.0092183,0.49597,0.09319,0.1741,0.66158,0.54433,0
0.66411,0.66215,0.0063887,0.24597,0.30108,0.32272,0.73791,0.65682,1
0.82534,0.79961,0.0081351,0.39919,0.10753,0.1741,0.82188,0.80172,0
0.7476,0.74637,0.0085772,0.52016,0.10753,0.12951,0.76251,0.70543,0
0.73512,0.65634,0.0080688,0.49194,0.37993,0.38429,0.77099,0.69685,0
0.91267,0.93804,0.0051729,0.54032,0.41935,0.32272,0.89822,0.88751,1
0.4405,0.56244,0.0070298,0.08871,0.064516,0.087049,0.40628,0.51478,0
0.55086,0.57793,0.0093289,0.6371,0.086022,0.16985,0.61832,0.53384,0
0.78407,0.79187,0.0080467,0.58871,0.3871,0.34395,0.74555,0.80172,1
0.7476,0.78122,0.007273,0.47581,0.053763,0.1741,0.74555,0.74261,0
0.8215,0.84027,0.0057255,0.39113,0.19355,0.1741,0.81425,0.81983,1
0.43954,0.55663,0.0061455,0.23387,0.32975,0.27813,0.3732,0.52526,1
0.76488,0.81704,0.0071845,0.41532,0.24014,0.34395,0.76251,0.77216,0
0.73321,0.72314,0.0066982,0.79839,0.15771,0.2569,0.80492,0.69685,0
0.74568,0.75315,0.0049297,0.48387,0.33692,0.29724,0.82188,0.71592,0
0.58541,0.56438,0.010921,0.79839,0.15412,0.27813,0.63528,0.56244,0
0.68618,0.75315,0.0091962,0.34677,0.010753,0.067941,0.70229,0.68637,0
0.65067,0.57696,0.0066982,0.53226,0.36201,0.29724,0.71925,0.61964,1
0.77159,0.85286,0.0060792,0.47581,0.33692,0.27813,0.75488,0.80172,1
0.49136,0.56631,0.0059245,0.28629,0.28674,0.3397,0.42324,0.57102,1
0.78311,0.70571,0.0042002,0.55242,0.27957,0.23567,0.78796,0.77216,0
0.81478,0.75799,0.0083783,0.59677,0.096774,0.10828,0.79559,0.77216,0
0.87812,0.79864,0.0080688,0.48387,0.15054,0.16985,0.83885,0.84747,0
0.28503,0.3514,0.0086215,0.39516,0.27957,0.34395,0.31298,0.30505,0
0.75144,0.78896,0.0065214,0.53226,0.26523,0.2569,0.70229,0.78265,1
0.39347,0.45499,0.0094394,0.48387,0.19713,0.21019,0.35623,0.44995,0
0.40787,0.51404,0.008533,0.19758,0.43011,0.29724,0.39695,0.46711,0
0.4501,0.50048,0.0080909,0.39113,0.21147,0.29724,0.43257,0.48522,1
0.70058,0.75992,0.0082678,0.50403,0.16846,0.1741,0.68617,0.7245,0
0.61036,0.5334,0.0085109,0.27823,0.21505,0.23567,0.66751,0.56625,0
0.28887,0.36496,0.0083562,0.25,0.10394,0.16985,0.26124,0.36225,0
0.64012,0.59632,0.0105,0.58468,0.32258,0.29724,0.68617,0.61964,0
0.37524,0.42594,0.0090194,0.44355,0.09319,0.16985,0.3732,0.43089,0
0.29942,0.37464,0.0098594,0.64919,0.057348,0.10828,0.30534,0.34509,0
0.47025,0.53533,0.0070298,0.3871,0.40502,0.32272,0.45717,0.51478,0
0.41651,0.41626,0.010633,0.43548,0.17563,0.19533,0.43257,0.40991,0
0.83493,0.8848,0.0065877,0.54435,0.4086,0.32272,0.81425,0.82841,0
0.61996,0.66215,0.0077372,0.29435,0.050179,0.067941,0.60221,0.61964,0
0.72457,0.77251,0.0064108,0.43548,0.25806,0.19533,0.69466,0.74261,1
0.4405,0.47241,0.0078919,0.42742,0.18638,0.32272,0.49025,0.43947,0
0.49808,0.60794,0.0074277,0.19758,0.12545,0.16985,0.50891,0.51478,1
0.51536,0.50726,0.0082235,0.50806,0.082437,0.12951,0.54198,0.49571,0
0.19866,0.25169,0.011407,0.39516,0.44803,0.42675,0.26124,0.20972,0
0.86564,0.91384,0.0065214,0.3871,0.14695,0.1741,0.83121,0.85796,1
0.28599,0.33011,0.0093067,0.35081,0.35125,0.36306,0.28753,0.32412,0
0.80134,0.70571,0.0081351,0.43548,0.20789,0.2569,0.86429,0.74261,0
0.6785,0.65924,0.0055708,0.63306,0.35484,0.38004,0.68617,0.67588,1
0.76008,0.85286,0.0063887,0.54435,0.16846,0.14862,0.72858,0.78265,1
0.37716,0.4879,0.0070077,0.16129,0.6595,0.59448,0.3469,0.43089,1
0.56814,0.64085,0.0054824,0.26613,0.50896,0.42675,0.51654,0.62822,1
0.80038,0.74927,0.0089088,0.75,0.15771,0.16985,0.78796,0.77216,0
0.80038,0.82478,0.0063003,0.41129,0.18996,0.21444,0.80492,0.7531,0
0.61132,0.6728,0.0071624,0.33468,0.23656,0.16985,0.60645,0.63489,0
0.7524,0.79864,0.0091078,0.43952,0.2043,0.2569,0.71925,0.73403,0
0.83877,0.84995,0.0055045,0.27823,0.21864,0.16985,0.82019,0.82364,0
0.88196,0.93611,0.0057918,0.39113,0.32975,0.38429,0.88126,0.87512,1
0.62188,0.53437,0.0074277,0.42339,0.63799,0.70276,0.70738,0.57102,1
0.6785,0.70474,0.0071403,0.47177,0.13978,0.1741,0.66158,0.68637,0
0.41363,0.51791,0.0091741,0.39919,0.24731,0.31847,0.39271,0.48046,0
0.36852,0.3727,0.010478,0.4879,0.45161,0.3397,0.36387,0.39943,0
0.34261,0.34463,0.0098373,0.59677,0.49821,0.34395,0.32231,0.39276,0
0.46833,0.53243,0.0075161,0.78226,0.11111,0.12951,0.45717,0.49762,0
0.75048,0.83737,0.0072951,0.41129,0.22222,0.27813,0.74555,0.77216,0
0.22361,0.27977,0.011097,0.40323,0.29749,0.32272,0.29686,0.22784,0
0.53839,0.52953,0.010125,0.42742,0.089606,0.23567,0.60221,0.50429,0
0.52303,0.55566,0.0082235,0.43548,0.34409,0.38429,0.50891,0.52526,1
0.43186,0.46176,0.0091078,0.50806,0.14337,0.1741,0.56658,0.38132,0
0.53647,0.59245,0.0068308,0.39919,0.0681,0.087049,0.54198,0.55291,0
0.49712,0.52081,0.0063445,0.50403,0.37634,0.27813,0.54198,0.52526,0
0.60749,0.57599,0.0084004,0.48387,0.48746,0.38429,0.56658,0.64824,1
0.76583,0.77444,0.0056371,0.42339,0.29391,0.38429,0.77863,0.7245,1
0.6929,0.70958,0.0055266,0.39113,0.1362,0.14862,0.71925,0.6387,0
0.59981,0.68635,0.0040676,0.34274,0.30466,0.29724,0.61832,0.63012,1
0.60653,0.57018,0.0077151,0.62097,0.10036,0.12951,0.60984,0.56244,0
0.26104,0.3514,0.011097,0.28629,0.2509,0.2569,0.28753,0.31363,0
0.73225,0.78896,0.0057918,0.37903,0.34409,0.2569,0.68617,0.78265,1
0.86372,0.87222,0.0078919,0.5121,0.20789,0.21444,0.82188,0.84747,0
0.81286,0.9303,0.0069856,0.38306,0.10753,0.14862,0.79559,0.85796,1
0.46929,0.46467,0.008732,0.70565,0.34767,0.2569,0.54198,0.46806,0
0.51248,0.64763,0.0063224,0.080645,0.24014,0.29724,0.45717,0.59009,1
0.79175,0.83446,0.0077151,0.59677,0.19355,0.1741,0.79559,0.77216,0
0.23896,0.26331,0.01207,0.53226,0.23656,0.38429,0.23834,0.27836,0
0.7572,0.80252,0.0079362,0.56048,0.16487,0.21444,0.75488,0.77216,1
0.46353,0.53437,0.0087762,0.23387,0.35484,0.2569,0.44953,0.52526,0
0.73608,0.77541,0.0092625,0.49194,0.17921,0.16985,0.78796,0.70543,0
0.53359,0.52178,0.0081351,0.54032,0.18996,0.21444,0.54198,0.52526,0
0.87044,0.90126,0.0080688,0.44758,0.26523,0.21019,0.88126,0.87703,1
0.71881,0.68151,0.0096383,0.52823,0.23656,0.23567,0.75488,0.71592,0
0.8263,0.76767,0.0067645,0.64113,0.14337,0.19533,0.77863,0.8103,0
0.81094,0.82575,0.0072951,0.66129,0.319,0.27813,0.79559,0.8103,1
0.84741,0.83253,0.0075604,0.43548,0.16487,0.1741,0.83121,0.88751,1
0.44818,0.48015,0.0089309,0.59677,0.35842,0.32272,0.47328,0.48713,0
0.82438,0.77154,0.0065656,0.43145,0.17563,0.21444,0.87193,0.78265,0
0.85221,0.8151,0.0067645,0.47984,0.18996,0.14862,0.83121,0.87703,1
0.99232,0.9545,0.0068751,0.42339,0.22939,0.19108,0.96522,0.96282,0
0.70345,0.74347,0.0070077,0.4879,0.31541,0.29724,0.68617,0.7531,0
0.37428,0.44143,0.0077372,0.41532,0.49104,0.32272,0.43257,0.31363,0
0.8858,0.9332,0.0075161,0.41532,0.22581,0.2569,0.86429,0.90562,1
0.47217,0.5547,0.007693,0.4879,0.075269,0.082803,0.48092,0.47664,0
0.41651,0.40755,0.0093289,0.42742,0.24731,0.23567,0.42324,0.47664,0
0.74952,0.85963,0.0077151,0.35081,0.27599,0.16985,0.65225,0.8103,1
0.78119,0.81317,0.0085772,0.51613,0.22939,0.23567,0.72858,0.80172,1
0.36276,0.4666,0.0089088,0.28226,0.2724,0.27813,0.37744,0.36034,0
0.53551,0.52759,0.0042444,0.58468,0.26165,0.35881,0.51654,0.51478,0
0.35605,0.47338,0.0075825,0.25806,0.078853,0.12951,0.41391,0.37369,0
0.78887,0.85092,0.0081572,0.60081,0.039427,0.10828,0.73791,0.80172,0
0.79463,0.8577,0.0074719,0.36694,0.4552,0.42675,0.82188,0.79123,1
0.84837,0.91868,0.0067645,0.45565,0.22222,0.29724,0.81255,0.84747,1
0.57294,0.63504,0.0095941,0.52823,0.36559,0.27813,0.50891,0.64824,1
0.71305,0.7909,0.0092404,0.42742,0.20789,0.12951,0.66921,0.7531,0
0.81382,0.75799,0.0047971,0.39919,0.49104,0.53291,0.81425,0.81983,0
0.44146,0.48306,0.0074056,0.75403,0.30108,0.29724,0.39695,0.48713,1
0.91171,0.84898,0.007494,0.52016,0.31541,0.29724,0.88126,0.89609,0
0.16891,0.23717,0.01291,0.27823,0.30824,0.23567,0.19423,0.18875,0
0.12092,0.14908,0.012158,0.11694,0.053763,0.082803,0.162,0.15443,0
0.6382,0.76089,0.0073614,0.14919,0.13262,0.087049,0.64292,0.67588,1
0.68426,0.65247,0.0092625,0.66532,0.11111,0.12951,0.69466,0.6387,0
0.89347,0.83833,0.0074498,0.75403,0.45878,0.38004,0.85496,0.86845,0
0.81862,0.7938,0.0075382,0.375,0.17563,0.19533,0.80492,0.80172,1
0.6286,0.71055,0.0083562,0.32661,0.12545,0.19533,0.59288,0.6673,1
0.4501,0.55373,0.0089752,0.39919,0.29391,0.42675,0.46565,0.48522,0
0.71305,0.68054,0.007273,0.45161,0.20072,0.38429,0.71162,0.6673,0
0.57102,0.49274,0.0076709,0.38306,0.45878,0.42675,0.67854,0.52526,0
0.34453,0.41626,0.0098373,0.31855,0.27957,0.19533,0.33757,0.38132,0
0.83301,0.909,0.0068308,0.52419,0.29749,0.80467,0.78626,0.83699,1
0.45873,0.52275,0.0086878,0.44355,0.29032,0.2569,0.44953,0.52526,1
0.67946,0.65924,0.009152,0.60081,0.23656,0.29724,0.71925,0.65682,0
0.60077,0.48887,0.008312,0.76613,0.38351,0.50743,0.67854,0.54433,0
0.45777,0.42207,0.010302,0.43548,0.54122,0.42675,0.47328,0.49571,0
0.79367,0.84898,0.0073172,0.44355,0.29391,0.38429,0.75488,0.80172,1
0.45489,0.5092,0.0097489,0.4879,0.28315,0.27813,0.45717,0.46711,0
0.11996,0.15586,0.012114,0.80242,0.046595,0.063694,0.13316,0.17159,0
0.8023,0.81026,0.0069414,0.58065,0.075269,0.14862,0.76251,0.78265,0
0.54894,0.51113,0.005195,0.48387,0.38351,0.38429,0.56658,0.57102,0
0.89347,0.83543,0.0070298,0.79839,0.44803,0.38004,0.85496,0.86845,0
0.63532,0.58858,0.0072288,0.53629,0.27599,0.2569,0.67854,0.61106,0
0.33301,0.37367,0.0088646,0.41935,0.5233,0.42675,0.45717,0.31363,0
0.6785,0.79477,0.0080025,0.28226,0.2724,0.16985,0.60984,0.7531,1
